Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.149226,-22.736238,8,7,-0.001129,-0.002524,0.002764,-0.001129,-0.002524,0.002764,0.002314,0.001512,-2382.567426,-476.513485,18.625858,-95.274716
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.148789,-22.736238,8,8,-0.000645,-0.001912,0.002018,-0.000645,-0.001912,0.002018,-0.000490,0.001957,-2543.260657,-508.652131,107.322412,-478.584641
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.348826,-22.586614,8,8,-0.000571,-0.001814,0.001902,-0.000571,-0.001814,0.001902,-0.000500,0.001835,-2523.266100,-504.653220,153.556656,-445.682434
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.555753,-22.446674,8,8,-0.000491,-0.001698,0.001767,-0.000491,-0.001698,0.001767,-0.000504,0.001694,-2500.326102,-500.065220,187.211158,-402.919230
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.769103,-22.316736,8,8,-0.000410,-0.001566,0.001619,-0.000410,-0.001566,0.001619,-0.000502,0.001539,-2475.790502,-495.158100,209.378142,-353.152820
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.988392,-22.197094,8,8,-0.000331,-0.001424,0.001462,-0.000331,-0.001424,0.001462,-0.000491,0.001377,-2451.009142,-490.201828,221.149829,-299.154526
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.988392,-22.197094,8,9,-0.000331,-0.001424,0.001462,-0.000331,-0.001424,0.001462,-0.000217,0.001445,-2450.544872,-490.108974,222.443864,-299.154503
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.221699,-22.084115,8,9,-0.000254,-0.001269,0.001294,-0.000254,-0.001269,0.001294,-0.000230,0.001273,-2424.029501,-484.805900,228.114972,-240.585641
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.460297,-21.982791,8,9,-0.000186,-0.001111,0.001126,-0.000186,-0.001111,0.001126,-0.000236,0.001101,-2397.353396,-479.470679,227.906537,-181.385553
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.703607,-21.893367,8,9,-0.000127,-0.000954,0.000963,-0.000127,-0.000954,0.000963,-0.000233,0.000934,-2371.182188,-474.236438,221.805970,-123.003777
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.951033,-21.816062,8,9,-0.000079,-0.000803,0.000806,-0.000079,-0.000803,0.000806,-0.000222,0.000775,-2346.181508,-469.236302,209.800679,-66.890333
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.951033,-21.816062,8,10,-0.000079,-0.000803,0.000806,-0.000079,-0.000803,0.000806,-0.000063,0.000804,-2346.070128,-469.214026,210.592529,-66.890462
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.211498,-21.748856,8,10,-0.000040,-0.000655,0.000656,-0.000040,-0.000655,0.000656,-0.000076,0.000652,-2321.294143,-464.258829,191.891301,-12.589726
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.475062,-21.695080,8,10,-0.000011,-0.000521,0.000522,-0.000011,-0.000521,0.000522,-0.000080,0.000515,-2298.419965,-459.683993,168.737755,35.934270
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.741036,-21.654874,8,10,0.000007,-0.000406,0.000406,0.000007,-0.000406,0.000406,-0.000078,0.000399,-2277.815963,-455.563193,142.455786,77.853002
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.008719,-21.628344,8,10,0.000018,-0.000314,0.000315,0.000018,-0.000314,0.000315,-0.000072,0.000306,-2259.850504,-451.970101,114.369288,112.443678
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.008719,-21.628344,8,11,0.000018,-0.000314,0.000315,0.000018,-0.000314,0.000315,-0.000007,0.000315,-2260.257940,-452.051588,117.707814,112.443989
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.287553,-21.615347,8,11,0.000022,-0.000248,0.000249,0.000022,-0.000248,0.000249,-0.000013,0.000249,-2244.536630,-448.907326,95.813033,142.079968
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.566683,-21.617189,8,11,0.000022,-0.000216,0.000217,0.000022,-0.000216,0.000217,-0.000015,0.000217,-2232.811612,-446.562322,79.853110,166.523456
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.845320,-21.633863,8,11,0.000024,-0.000221,0.000222,0.000024,-0.000221,0.000222,-0.000016,0.000222,-2224.522774,-444.904555,67.841537,186.997473
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.122678,-21.665324,8,11,0.000030,-0.000264,0.000265,0.000030,-0.000264,0.000265,-0.000021,0.000264,-2219.110003,-443.822001,57.791804,204.554674
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.122678,-21.665324,8,12,0.000030,-0.000264,0.000265,0.000030,-0.000264,0.000265,0.000037,0.000263,-2219.578082,-443.915616,51.588148,204.554800
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.408302,-21.713509,8,12,0.000045,-0.000347,0.000350,0.000045,-0.000347,0.000350,0.000043,0.000347,-2217.409637,-443.481927,41.222198,218.197168
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.690833,-21.777372,8,12,0.000073,-0.000467,0.000473,0.000073,-0.000467,0.000473,0.000045,0.000471,-2218.411631,-443.682326,26.687455,227.972500
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.969413,-21.856721,8,12,0.000118,-0.000622,0.000633,0.000118,-0.000622,0.000633,0.000040,0.000631,-2222.506663,-444.501333,11.706767,233.602738
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.243192,-21.951314,8,12,0.000181,-0.000804,0.000824,0.000181,-0.000804,0.000824,0.000023,0.000824,-2229.617329,-445.923466,0.002980,235.134952
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.243192,-21.951314,8,13,0.000181,-0.000804,0.000824,0.000181,-0.000804,0.000824,0.000206,0.000798,-2228.278699,-445.655740,7.311157,235.134761
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.521327,-22.065281,8,13,0.000269,-0.001016,0.001051,0.000269,-0.001016,0.001051,0.000225,0.001027,-2240.763442,-448.152688,-11.071670,234.773827
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.792485,-22.194979,8,13,0.000379,-0.001243,0.001300,0.000379,-0.001243,0.001300,0.000231,0.001279,-2257.880259,-451.576052,-32.519017,228.074940
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.055776,-22.339983,8,13,0.000509,-0.001478,0.001563,0.000509,-0.001478,0.001563,0.000223,0.001547,-2279.196886,-455.839377,-51.645809,215.472849
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.310336,-22.499817,8,13,0.000656,-0.001711,0.001833,0.000656,-0.001711,0.001833,0.000199,0.001822,-2304.281054,-460.856211,-63.066974,197.890355
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.695951,-22.736238,8,14,-0.001119,-0.002290,0.002549,-0.001119,-0.002290,0.002549,-0.000133,0.002545,-2583.915608,-516.783122,235.501698,-405.915627
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.489034,-22.606140,8,14,-0.001096,-0.002256,0.002508,-0.001096,-0.002256,0.002508,-0.000137,0.002504,-2566.600492,-513.320098,240.824001,-347.580606
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.277542,-22.483619,8,14,-0.001067,-0.002210,0.002454,-0.001067,-0.002210,0.002454,-0.000140,0.002450,-2548.833980,-509.766796,241.240084,-288.589569
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.061753,-22.368835,8,14,-0.001036,-0.002156,0.002392,-0.001036,-0.002156,0.002392,-0.000141,0.002388,-2531.042563,-506.208513,237.041537,-230.052343
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.841950,-22.261938,8,14,-0.001005,-0.002096,0.002325,-0.001005,-0.002096,0.002325,-0.000139,0.002320,-2513.652733,-502.730547,228.519951,-173.056864
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.841950,-22.261938,8,15,-0.001005,-0.002096,0.002325,-0.001005,-0.002096,0.002325,0.000197,0.002316,-2513.585282,-502.717056,229.209112,-173.056969
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.618422,-22.163070,8,15,-0.000976,-0.002034,0.002256,-0.000976,-0.002034,0.002256,0.000192,0.002248,-2496.529723,-499.305945,218.513919,-118.293062
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.391460,-22.072359,8,15,-0.000950,-0.001974,0.002191,-0.000950,-0.001974,0.002191,0.000189,0.002182,-2480.123423,-496.024685,206.223690,-66.365320
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],2.161363,-21.989924,8,15,-0.000928,-0.001917,0.002130,-0.000928,-0.001917,0.002130,0.000188,0.002122,-2464.497152,-492.899430,192.382475,-17.629083
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.928432,-21.915874,8,15,-0.000910,-0.001867,0.002077,-0.000910,-0.001867,0.002077,0.000189,0.002068,-2449.781682,-489.956336,177.034322,27.562499
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.928432,-21.915874,8,16,-0.000910,-0.001867,0.002077,-0.000910,-0.001867,0.002077,0.000486,0.002020,-2449.799562,-489.959912,177.288336,27.562606
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.692973,-21.850305,8,16,-0.000896,-0.001826,0.002034,-0.000896,-0.001826,0.002034,0.000481,0.001976,-2436.078185,-487.215637,161.085210,68.937155
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.455295,-21.793304,8,16,-0.000887,-0.001795,0.002002,-0.000887,-0.001795,0.002002,0.000479,0.001944,-2423.491992,-484.698398,144.281205,106.261265
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],1.215708,-21.744946,8,16,-0.000881,-0.001776,0.001982,-0.000881,-0.001776,0.001982,0.000478,0.001924,-2412.084118,-482.416824,126.866506,139.404094
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.974528,-21.705293,8,16,-0.000878,-0.001770,0.001976,-0.000878,-0.001770,0.001976,0.000476,0.001917,-2401.897693,-480.379539,108.831296,168.232644
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.974528,-21.705293,8,17,-0.000878,-0.001770,0.001976,-0.000878,-0.001770,0.001976,0.000748,0.001829,-2401.958290,-480.391658,109.015360,168.232687
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.732071,-21.674398,8,17,-0.000877,-0.001778,0.001982,-0.000877,-0.001778,0.001982,0.000746,0.001836,-2393.010528,-478.602106,90.138942,192.579082
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.488654,-21.652301,8,17,-0.000878,-0.001800,0.002002,-0.000878,-0.001800,0.002002,0.000745,0.001858,-2385.551430,-477.110286,71.346277,212.300260
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.244596,-21.639031,8,17,-0.000878,-0.001836,0.002035,-0.000878,-0.001836,0.002035,0.000743,0.001895,-2379.568456,-475.913691,52.874452,227.475263
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.000218,-21.634606,8,17,-0.000877,-0.001886,0.002080,-0.000877,-0.001886,0.002080,0.000738,0.001945,-2375.049069,-475.009814,34.960555,238.199086
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],0.000218,-21.634606,8,18,-0.000877,-0.001886,0.002080,-0.000877,-0.001886,0.002080,0.001011,0.001818,-2375.057341,-475.011468,34.636732,238.199044
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.244160,-21.639031,8,18,-0.000874,-0.001949,0.002136,-0.000874,-0.001949,0.002136,0.001013,0.001881,-2372.235284,-474.447057,17.240015,244.554103
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.488217,-21.652301,8,18,-0.000868,-0.002024,0.002202,-0.000868,-0.002024,0.002202,0.001012,0.001956,-2370.934457,-474.186891,-1.043001,246.554468
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.731634,-21.674398,8,18,-0.000859,-0.002109,0.002277,-0.000859,-0.002109,0.002277,0.001009,0.002042,-2371.222603,-474.244521,-20.309669,243.964042
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.974092,-21.705293,8,18,-0.000845,-0.002202,0.002359,-0.000845,-0.002202,0.002359,0.001002,0.002135,-2373.167463,-474.633493,-40.657343,236.537806
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-0.974092,-21.705293,8,19,-0.000845,-0.002202,0.002359,-0.000845,-0.002202,0.002359,0.001300,0.001968,-2373.074944,-474.614989,-40.459217,236.537567
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.215272,-21.744946,8,19,-0.000827,-0.002301,0.002445,-0.000827,-0.002301,0.002445,0.001304,0.002069,-2376.392026,-475.278405,-60.595505,224.180243
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.454858,-21.793304,8,19,-0.000805,-0.002403,0.002534,-0.000805,-0.002403,0.002534,0.001304,0.002173,-2381.078763,-476.215753,-80.714917,206.913848
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.692537,-21.850305,8,19,-0.000778,-0.002505,0.002623,-0.000778,-0.002505,0.002623,0.001300,0.002278,-2387.136667,-477.427333,-100.828970,184.731454
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.927996,-21.915874,8,19,-0.000749,-0.002604,0.002709,-0.000749,-0.002604,0.002709,0.001293,0.002381,-2394.567248,-478.913450,-120.949178,157.623254
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.927996,-21.915874,8,20,-0.000749,-0.002604,0.002709,-0.000749,-0.002604,0.002709,0.001623,0.002169,-2394.521831,-478.904366,-120.843128,157.623278
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.160926,-21.989924,8,20,-0.000718,-0.002696,0.002790,-0.000718,-0.002696,0.002790,0.001627,0.002267,-2403.245206,-480.649041,-140.897218,125.615121
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.391023,-22.072359,8,20,-0.000687,-0.002778,0.002862,-0.000687,-0.002778,0.002862,0.001627,0.002355,-2413.147928,-482.629586,-160.518390,88.777725
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.617985,-22.163070,8,20,-0.000658,-0.002847,0.002922,-0.000658,-0.002847,0.002922,0.001624,0.002429,-2424.192911,-484.838582,-179.702811,47.199089
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.841514,-22.261938,8,20,-0.000634,-0.002899,0.002967,-0.000634,-0.002899,0.002967,0.001619,0.002486,-2436.343071,-487.268614,-198.446647,0.965790
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.841514,-22.261938,8,21,-0.000634,-0.002899,0.002967,-0.000634,-0.002899,0.002967,0.001961,0.002226,-2436.292043,-487.258409,-198.098224,0.965888
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.061317,-22.368835,8,21,-0.000617,-0.002929,0.002994,-0.000617,-0.002929,0.002994,0.001962,0.002261,-2449.350488,-489.870098,-215.938641,-49.690704
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.277106,-22.483619,8,21,-0.000612,-0.002936,0.002999,-0.000612,-0.002936,0.002999,0.001960,0.002269,-2463.151377,-492.630275,-231.997673,-104.452280
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.488597,-22.606140,8,21,-0.000623,-0.002914,0.002980,-0.000623,-0.002914,0.002980,0.001959,0.002246,-2477.535862,-495.507172,-246.449854,-162.946990
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.695515,-22.736238,8,21,-0.000653,-0.002863,0.002936,-0.000653,-0.002863,0.002936,0.001961,0.002186,-2492.345095,-498.469019,-259.469719,-224.817060
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.974782,-22.736238,14,22,-0.000650,-0.002397,0.002484,-0.000650,-0.002397,0.002484,0.000650,0.002397,-1958.673137,-391.734627,2259.029086,-2784.034771
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.268284,-22.736238,14,22,-0.000648,-0.002280,0.002370,-0.000648,-0.002280,0.002370,0.000648,0.002280,-1953.836323,-390.767265,2114.729694,-2142.266319
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.561786,-22.736238,14,22,-0.000647,-0.002160,0.002255,-0.000647,-0.002160,0.002255,0.000647,0.002160,-1948.329081,-389.665816,1966.866092,-1543.027051
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.855288,-22.736238,14,22,-0.000646,-0.002037,0.002137,-0.000646,-0.002037,0.002137,0.000646,0.002037,-1942.149565,-388.429913,1814.319707,-987.900322
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.148789,-22.736238,14,22,-0.000645,-0.001912,0.002018,-0.000645,-0.001912,0.002018,0.000645,0.001912,-1935.295934,-387.059187,1655.971966,-478.584863
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.695515,-22.736238,14,23,-0.000653,-0.002863,0.002936,-0.000653,-0.002863,0.002936,0.000653,0.002863,-1942.758890,-388.551778,-1580.912514,-224.817636
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.015331,-22.736238,14,23,-0.000652,-0.002753,0.002829,-0.000652,-0.002753,0.002829,0.000652,0.002753,-1940.481841,-388.096368,-1721.529185,-752.630033
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.335148,-22.736238,14,23,-0.000651,-0.002639,0.002718,-0.000651,-0.002639,0.002718,0.000651,0.002639,-1937.380132,-387.476026,-1867.320397,-1326.543541
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.654965,-22.736238,14,23,-0.000650,-0.002520,0.002603,-0.000650,-0.002520,0.002603,0.000650,0.002520,-1933.484017,-386.696803,-2017.869178,-1947.815565
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.974782,-22.736238,14,23,-0.000650,-0.002397,0.002484,-0.000650,-0.002397,0.002484,0.000650,0.002397,-1928.823753,-385.764751,-2172.758556,-2617.679301
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-22.736238,14,24,-0.001125,-0.002434,0.002682,-0.001125,-0.002434,0.002682,0.001125,0.002434,-2038.386745,-407.677349,2191.355859,-2838.131065
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.655401,-22.736238,14,24,-0.001123,-0.002401,0.002650,-0.001123,-0.002401,0.002650,0.001123,0.002401,-2038.389476,-407.677895,2046.026933,-2160.699561
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.335585,-22.736238,14,24,-0.001122,-0.002365,0.002618,-0.001122,-0.002365,0.002618,0.001122,0.002365,-2037.673626,-407.534725,1901.052831,-1529.400987
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.015768,-22.736238,14,24,-0.001121,-0.002329,0.002584,-0.001121,-0.002329,0.002584,0.001121,0.002329,-2036.218032,-407.243606,1756.384039,-944.408522
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],3.695951,-22.736238,14,24,-0.001119,-0.002290,0.002549,-0.001119,-0.002290,0.002549,0.001119,0.002290,-2034.001528,-406.800306,1611.971044,-405.915660
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.149226,-22.736238,14,25,-0.001129,-0.002524,0.002764,-0.001129,-0.002524,0.002764,0.001129,0.002524,-1886.309215,-377.261843,-1457.813425,-95.274399
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.855724,-22.736238,14,25,-0.001128,-0.002507,0.002749,-0.001128,-0.002507,0.002749,0.001128,0.002507,-1888.619772,-377.723954,-1590.783748,-542.565663
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.562222,-22.736238,14,25,-0.001127,-0.002487,0.002730,-0.001127,-0.002487,0.002730,0.001127,0.002487,-1890.323383,-378.064677,-1723.408512,-1029.039773
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],5.268720,-22.736238,14,25,-0.001126,-0.002463,0.002708,-0.001126,-0.002463,0.002708,0.001126,0.002463,-1891.428563,-378.285713,-1856.013008,-1554.436847
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-22.736238,14,25,-0.001125,-0.002434,0.002682,-0.001125,-0.002434,0.002682,0.001125,0.002434,-1891.943828,-378.388766,-1988.922530,-2118.540194
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.310336,-22.499817,8,26,0.000656,-0.001711,0.001833,0.000656,-0.001711,0.001833,0.000667,0.001707,-2303.798017,-460.759603,-62.134265,197.890303
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.627379,-22.729324,8,26,0.000867,-0.002001,0.002181,0.000867,-0.002001,0.002181,0.000706,0.002063,-2342.016853,-468.403371,-81.753208,170.145860
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.926443,-22.981812,8,26,0.001084,-0.002257,0.002504,0.001084,-0.002257,0.002504,0.000718,0.002399,-2386.781381,-477.356276,-106.299846,133.006749
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-13.205865,-23.255878,8,26,0.001290,-0.002467,0.002783,0.001290,-0.002467,0.002783,0.000707,0.002692,-2436.856625,-487.371325,-125.724464,87.734843
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-13.464094,-23.550000,8,26,0.001470,-0.002624,0.003007,0.001470,-0.002624,0.003007,0.000679,0.002930,-2491.007606,-498.201521,-129.977348,36.778283
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.105310,-24.550000,8,27,-0.002687,-0.002331,0.003557,-0.002687,-0.002331,0.003557,-0.000606,0.003505,-2591.007229,-518.201446,-24.307834,-183.162034
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.000359,-24.347536,8,27,-0.002607,-0.002291,0.003471,-0.002607,-0.002291,0.003471,-0.000613,0.003417,-2572.885365,-514.577073,5.805366,-185.185102
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.886715,-24.149820,8,27,-0.002526,-0.002246,0.003380,-0.002526,-0.002246,0.003380,-0.000616,0.003323,-2553.244202,-510.648840,31.503314,-180.846975
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.764592,-23.957226,8,27,-0.002443,-0.002195,0.003284,-0.002443,-0.002195,0.003284,-0.000615,0.003226,-2532.540275,-506.508055,52.712677,-171.163417
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.634221,-23.770118,8,27,-0.002360,-0.002138,0.003185,-0.002360,-0.002138,0.003185,-0.000610,0.003126,-2511.230115,-502.246023,69.360122,-157.153056
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.634221,-23.770118,8,28,-0.002360,-0.002138,0.003185,-0.002360,-0.002138,0.003185,-0.000067,0.003184,-2511.113793,-502.222759,69.940608,-157.153259
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],13.499504,-23.593434,8,28,-0.002279,-0.002078,0.003084,-0.002279,-0.002078,0.003084,-0.000075,0.003083,-2489.856303,-497.971261,82.740973,-140.126098
