Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.490918,-30.550000,7,66,-0.002250,-0.002699,0.003514,-0.002250,-0.002699,0.003514,0.002250,-0.002699,-137.416009,-137.416009,74.815584,0.164813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.706873,-30.550000,7,66,-0.002252,-0.002700,0.003516,-0.002252,-0.002700,0.003516,0.002252,-0.002700,-153.317780,-153.317780,83.783137,0.169940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.922827,-30.550000,7,66,-0.002252,-0.002700,0.003516,-0.002252,-0.002700,0.003516,0.002252,-0.002700,-192.006226,-192.006226,91.332289,0.150972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.138782,-30.550000,7,66,-0.002255,-0.002700,0.003518,-0.002255,-0.002700,0.003518,0.002255,-0.002700,-231.666594,-231.666594,99.470305,0.139121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.000218,-30.550000,7,67,-0.002245,-0.002701,0.003512,-0.002245,-0.002701,0.003512,0.002245,-0.002701,-78.769004,-78.769004,21.617214,0.070302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.318905,-30.550000,7,67,-0.002245,-0.002700,0.003511,-0.002245,-0.002700,0.003511,0.002245,-0.002700,-85.905420,-85.905420,31.109107,0.095654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.637591,-30.550000,7,67,-0.002245,-0.002700,0.003511,-0.002245,-0.002700,0.003511,0.002245,-0.002700,-93.381440,-93.381440,41.639412,0.121006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.956277,-30.550000,7,67,-0.002247,-0.002700,0.003512,-0.002247,-0.002700,0.003512,0.002247,-0.002700,-105.203116,-105.203116,53.347491,0.142699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.274964,-30.550000,7,67,-0.002246,-0.002699,0.003512,-0.002246,-0.002699,0.003512,0.002246,-0.002699,-120.948514,-120.948514,65.311734,0.157842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.275047,-30.550000,7,68,-0.002247,-0.002700,0.003513,-0.002247,-0.002700,0.003513,0.002247,-0.002700,-84.697611,-84.697611,-20.528305,0.063469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.956231,-30.550000,7,68,-0.002246,-0.002701,0.003513,-0.002246,-0.002701,0.003513,0.002246,-0.002701,-80.121256,-80.121256,-8.456678,0.027205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.637415,-30.550000,7,68,-0.002246,-0.002701,0.003512,-0.002246,-0.002701,0.003512,0.002246,-0.002701,-74.745523,-74.745523,1.536624,0.005160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.318598,-30.550000,7,68,-0.002246,-0.002701,0.003512,-0.002246,-0.002701,0.003512,0.002246,-0.002701,-77.385355,-77.385355,11.748241,0.038630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.000218,-30.550000,7,68,-0.002245,-0.002701,0.003512,-0.002245,-0.002701,0.003512,0.002245,-0.002701,-78.769004,-78.769004,21.617214,0.070302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.139218,-30.550000,7,69,-0.002239,-0.002701,0.003508,-0.002239,-0.002701,0.003508,0.002239,-0.002701,-156.196526,-156.196526,-55.253428,0.100252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.923175,-30.550000,7,69,-0.002243,-0.002700,0.003510,-0.002243,-0.002700,0.003510,0.002243,-0.002700,-131.042347,-131.042347,-45.369978,0.100962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.707133,-30.550000,7,69,-0.002243,-0.002701,0.003511,-0.002243,-0.002701,0.003511,0.002243,-0.002701,-103.946058,-103.946058,-37.733266,0.101560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.491090,-30.550000,7,69,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,0.003511,0.002244,-0.002700,-93.485750,-93.485750,-29.522351,0.085460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.275047,-30.550000,7,69,-0.002247,-0.002700,0.003513,-0.002247,-0.002700,0.003513,0.002247,-0.002700,-84.697611,-84.697611,-20.528305,0.063469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.357218,-30.550000,7,70,-0.002238,-0.002701,0.003508,-0.002238,-0.002701,0.003508,0.002238,-0.002701,-527.896127,-527.896127,-76.759534,0.068202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.052718,-30.550000,7,70,-0.002239,-0.002701,0.003508,-0.002239,-0.002701,0.003508,0.002239,-0.002701,-401.840264,-401.840264,-74.551633,0.080234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.748218,-30.550000,7,70,-0.002240,-0.002701,0.003509,-0.002240,-0.002701,0.003509,0.002240,-0.002701,-292.682329,-292.682329,-69.569207,0.091725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.443718,-30.550000,7,70,-0.002240,-0.002701,0.003509,-0.002240,-0.002701,0.003509,0.002240,-0.002701,-218.225119,-218.225119,-62.641519,0.092416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.139218,-30.550000,7,70,-0.002239,-0.002701,0.003508,-0.002239,-0.002701,0.003508,0.002239,-0.002701,-156.196526,-156.196526,-55.253428,0.100252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.575218,-30.550000,7,71,-0.002234,-0.002707,0.003510,-0.002234,-0.002707,0.003510,0.002234,-0.002707,-1311.845094,-1311.845094,-34.103777,0.015802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.270718,-30.550000,7,71,-0.002235,-0.002704,0.003509,-0.002235,-0.002704,0.003509,0.002235,-0.002704,-1070.204107,-1070.204107,-54.744344,0.029299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.966218,-30.550000,7,71,-0.002236,-0.002703,0.003508,-0.002236,-0.002703,0.003508,0.002236,-0.002703,-854.807177,-854.807177,-68.196172,0.042743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.661718,-30.550000,7,71,-0.002237,-0.002702,0.003508,-0.002237,-0.002702,0.003508,0.002237,-0.002702,-684.253299,-684.253299,-74.933894,0.055068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.357218,-30.550000,7,71,-0.002238,-0.002701,0.003508,-0.002238,-0.002701,0.003508,0.002238,-0.002701,-527.896127,-527.896127,-76.759534,0.068202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-30.550000,7,72,-0.002233,-0.002711,0.003512,-0.002233,-0.002711,0.003512,0.002233,-0.002711,-1776.134687,-1776.134687,10.168052,0.003799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.875218,-30.550000,7,72,-0.002234,-0.002710,0.003511,-0.002234,-0.002710,0.003511,0.002234,-0.002710,-1619.437487,-1619.437487,-3.051440,0.001217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.775218,-30.550000,7,72,-0.002234,-0.002709,0.003511,-0.002234,-0.002709,0.003511,0.002234,-0.002709,-1499.824821,-1499.824821,-14.869264,0.006264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.675218,-30.550000,7,72,-0.002234,-0.002708,0.003510,-0.002234,-0.002708,0.003510,0.002234,-0.002708,-1401.732707,-1401.732707,-25.174865,0.011128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.575218,-30.550000,7,72,-0.002234,-0.002707,0.003510,-0.002234,-0.002707,0.003510,0.002234,-0.002707,-1311.845094,-1311.845094,-34.103777,0.015802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.375218,-30.550000,7,73,-0.002233,-0.002715,0.003515,-0.002233,-0.002715,0.003515,0.002233,-0.002715,-1461.234562,-1461.234562,57.180874,0.024542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.275218,-30.550000,7,73,-0.002233,-0.002714,0.003515,-0.002233,-0.002714,0.003515,0.002233,-0.002714,-1525.591547,-1525.591547,47.004845,0.019565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.175218,-30.550000,7,73,-0.002233,-0.002713,0.003514,-0.002233,-0.002713,0.003514,0.002233,-0.002713,-1593.402227,-1593.402227,35.875964,0.014478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.075218,-30.550000,7,73,-0.002233,-0.002712,0.003513,-0.002233,-0.002712,0.003513,0.002233,-0.002712,-1671.661867,-1671.661867,23.614059,0.009210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-30.550000,7,73,-0.002233,-0.002711,0.003512,-0.002233,-0.002711,0.003512,0.002233,-0.002711,-1776.134687,-1776.134687,10.168052,0.003799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.593218,-30.550000,7,74,-0.002233,-0.002723,0.003522,-0.002233,-0.002723,0.003522,0.002233,-0.002723,-699.568423,-699.568423,121.524994,0.088004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.288718,-30.550000,7,74,-0.002233,-0.002722,0.003521,-0.002233,-0.002722,0.003521,0.002233,-0.002722,-870.132612,-870.132612,114.421644,0.070845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.984218,-30.550000,7,74,-0.002233,-0.002720,0.003519,-0.002233,-0.002720,0.003519,0.002233,-0.002720,-1052.994625,-1052.994625,101.987638,0.055204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.679718,-30.550000,7,74,-0.002233,-0.002718,0.003517,-0.002233,-0.002718,0.003517,0.002233,-0.002718,-1256.270108,-1256.270108,82.968605,0.039641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.375218,-30.550000,7,74,-0.002233,-0.002715,0.003515,-0.002233,-0.002715,0.003515,0.002233,-0.002715,-1461.234562,-1461.234562,57.180874,0.024542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.811218,-30.550000,7,75,-0.002235,-0.002726,0.003525,-0.002235,-0.002726,0.003525,0.002235,-0.002726,-211.225321,-211.225321,113.120527,0.169245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.506718,-30.550000,7,75,-0.002234,-0.002726,0.003524,-0.002234,-0.002726,0.003524,0.002234,-0.002726,-305.298215,-305.298215,118.707396,0.151915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.202218,-30.550000,7,75,-0.002233,-0.002725,0.003523,-0.002233,-0.002725,0.003523,0.002233,-0.002725,-410.882479,-410.882479,122.665049,0.130143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.897718,-30.550000,7,75,-0.002233,-0.002724,0.003523,-0.002233,-0.002724,0.003523,0.002233,-0.002724,-548.061217,-548.061217,123.902799,0.107162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.593218,-30.550000,7,75,-0.002233,-0.002723,0.003522,-0.002233,-0.002723,0.003522,0.002233,-0.002723,-699.568423,-699.568423,121.524994,0.088004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.675036,-30.550000,7,76,-0.002225,-0.002724,0.003518,-0.002225,-0.002724,0.003518,0.002225,-0.002724,-69.652696,-69.652696,75.513004,0.256268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.459082,-30.550000,7,76,-0.002227,-0.002724,0.003519,-0.002227,-0.002724,0.003519,0.002227,-0.002724,-96.240624,-96.240624,85.950540,0.232918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.243127,-30.550000,7,76,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,0.003523,0.002232,-0.002726,-110.841455,-110.841455,97.375429,0.241612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.027173,-30.550000,7,76,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,0.003523,0.002232,-0.002726,-158.321394,-158.321394,105.379760,0.194623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.811218,-30.550000,7,76,-0.002235,-0.002726,0.003525,-0.002235,-0.002726,0.003525,0.002235,-0.002726,-211.225321,-211.225321,113.120527,0.169245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.856882,-30.550000,7,77,-0.002221,-0.002725,0.003516,-0.002221,-0.002725,0.003516,0.002221,-0.002725,-3.433849,-3.433849,22.777570,0.227728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.561421,-30.550000,7,77,-0.002221,-0.002724,0.003515,-0.002221,-0.002724,0.003515,0.002221,-0.002724,-18.644226,-18.644226,34.253992,0.236334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.265959,-30.550000,7,77,-0.002222,-0.002724,0.003515,-0.002222,-0.002724,0.003515,0.002222,-0.002724,-27.653710,-27.653710,47.160542,0.274917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.970498,-30.550000,7,77,-0.002223,-0.002724,0.003516,-0.002223,-0.002724,0.003516,0.002223,-0.002724,-49.103597,-49.103597,60.665013,0.259233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.675036,-30.550000,7,77,-0.002225,-0.002724,0.003518,-0.002225,-0.002724,0.003518,0.002225,-0.002724,-69.652696,-69.652696,75.513004,0.256268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.225047,-30.550000,7,78,-0.002230,-0.002731,0.003525,-0.002230,-0.002731,0.003525,0.002230,-0.002731,-13.341672,-13.341672,-15.431848,0.111626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.883006,-30.550000,7,78,-0.002231,-0.002729,0.003524,-0.002231,-0.002729,0.003524,0.002231,-0.002729,-2.134616,-2.134616,-2.166938,0.022208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.540965,-30.550000,7,78,-0.002225,-0.002730,0.003522,-0.002225,-0.002730,0.003522,0.002225,-0.002730,15.563977,15.563977,4.125066,0.093926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.198924,-30.550000,7,78,-0.002221,-0.002726,0.003516,-0.002221,-0.002726,0.003516,0.002221,-0.002726,1.819441,1.819441,11.013450,0.130325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.856882,-30.550000,7,78,-0.002221,-0.002725,0.003516,-0.002221,-0.002725,0.003516,0.002221,-0.002725,-3.433849,-3.433849,22.777570,0.227728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.087447,-30.550000,7,79,-0.002213,-0.002748,0.003528,-0.002213,-0.002748,0.003528,0.002213,-0.002748,-287.890001,-287.890001,-87.557940,0.118566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.621847,-30.550000,7,79,-0.002213,-0.002744,0.003525,-0.002213,-0.002744,0.003525,0.002213,-0.002744,-172.038163,-172.038163,-76.832986,0.146395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.156247,-30.550000,7,79,-0.002216,-0.002739,0.003524,-0.002216,-0.002739,0.003524,0.002216,-0.002739,-73.999348,-73.999348,-60.431073,0.203012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.690647,-30.550000,7,79,-0.002225,-0.002733,0.003524,-0.002225,-0.002733,0.003524,0.002225,-0.002733,-54.636081,-54.636081,-36.889979,0.147728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.225047,-30.550000,7,79,-0.002230,-0.002731,0.003525,-0.002230,-0.002731,0.003525,0.002230,-0.002731,-13.341672,-13.341672,-15.431848,0.111626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.949846,-30.550000,7,80,-0.002213,-0.002763,0.003540,-0.002213,-0.002763,0.003540,0.002213,-0.002763,-1432.499871,-1432.499871,-39.025366,0.016993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.484246,-30.550000,7,80,-0.002213,-0.002760,0.003538,-0.002213,-0.002760,0.003538,0.002213,-0.002760,-1038.068090,-1038.068090,-73.476245,0.040157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.018646,-30.550000,7,80,-0.002213,-0.002756,0.003535,-0.002213,-0.002756,0.003535,0.002213,-0.002756,-700.289004,-700.289004,-90.611304,0.065047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.553047,-30.550000,7,80,-0.002213,-0.002752,0.003532,-0.002213,-0.002752,0.003532,0.002213,-0.002752,-484.442248,-484.442248,-93.512664,0.088201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.087447,-30.550000,7,80,-0.002213,-0.002748,0.003528,-0.002213,-0.002748,0.003528,0.002213,-0.002748,-287.890001,-287.890001,-87.557940,0.118566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.949846,-30.550000,8,81,-0.002240,-0.002783,0.003573,-0.002240,-0.002783,0.003573,-0.002240,0.002783,-147.904372,-147.904372,-9.287788,0.138953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.347942,-30.550000,8,81,-0.002229,-0.002768,0.003554,-0.002229,-0.002768,0.003554,-0.002229,0.002768,-205.121948,-205.121948,-7.934962,0.085599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.746038,-30.550000,8,81,-0.002182,-0.002781,0.003535,-0.002182,-0.002781,0.003535,-0.002182,0.002781,-240.080589,-240.080589,-4.353325,0.040124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.144134,-30.550000,8,81,-0.002182,-0.002779,0.003533,-0.002182,-0.002779,0.003533,-0.002182,0.002779,-218.210800,-218.210800,-0.419568,0.004255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.542230,-30.550000,8,81,-0.002208,-0.002758,0.003533,-0.002208,-0.002758,0.003533,-0.002208,0.002758,-196.367989,-196.367989,14.536339,0.163803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.542230,-30.550000,7,82,-0.002208,-0.002758,0.003533,-0.002208,-0.002758,0.003533,0.002208,-0.002758,-728.251944,-728.251944,37.214375,0.026038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.144134,-30.550000,7,82,-0.002211,-0.002760,0.003537,-0.002211,-0.002760,0.003537,0.002211,-0.002760,-1008.956809,-1008.956809,40.844306,0.022788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.746038,-30.550000,7,82,-0.002212,-0.002762,0.003539,-0.002212,-0.002762,0.003539,0.002212,-0.002762,-1021.330748,-1021.330748,20.865840,0.011516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.347942,-30.550000,7,82,-0.002213,-0.002763,0.003540,-0.002213,-0.002763,0.003540,0.002213,-0.002763,-1212.251369,-1212.251369,-4.890016,0.002396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
